159429	269	238044
128115	1801	239665
6024	1190	76383
127117	885	76826
127117	885	20486
54129	1272	133744
22467	839	24111
83990	427	135915
78387	1703	228327
93729	626	210642
12100	415	80065
12100	557	15752
231534	834	220911
182019	903	37752
126569	619	37752
237582	1736	27263
174646	651	58613
140232	1388	63730
140232	1388	51943
32315	230	1231
32315	230	66695
69858	857	205183
49341	521	167178
74229	269	215619
32796	1024	201503
111240	1164	170104
147099	1492	63652
240841	648	182648
47808	1439	80728
144415	786	47400
5751	626	91899
212332	880	119407
159471	533	28309
159471	533	237502
14565	446	14565
19246	1591	165568
19246	1096	62234
1588	685	150030
131381	415	80065
145335	44	134517
145335	626	1686
228762	664	236366
240117	1254	152569
99776	1875	193148
58360	478	131329
177980	1164	57833
63869	1201	205865
102425	1382	134065
233282	1527	43439
71851	1578	32677
175217	844	121778
139819	1511	124155
76825	1637	167645
152683	1421	19378
181732	664	13644
75962	156	201503
104989	453	11985
92966	187	138551
107054	1254	112590
176314	1910	61524
153152	1896	111240
25959	844	104403
85412	1072	114336
72309	274	205183
72309	1875	40886
179058	33	182910
110239	839	203976
37643	1511	65953
120946	325	91899
120946	1058	228548
120946	1058	172314
120946	1058	108005
68487	1421	129789
66721	1201	72044
70387	844	58613
180686	1764	48942
586	742	3986
61278	1382	192233
222503	427	146558
237117	1254	214465
151882	317	214231
151882	442	220958
187458	1123	111215
240824	572	19329
213193	722	41712
233328	1201	199393
85479	1715	41597
96846	1477	201503
139274	269	238044
22664	1556	106494
22664	1896	76729
22664	1440	219684
115652	1024	201503
115652	963	94833
23141	1157	207775
239002	201	138551
14489	648	151025
53487	187	138551
15333	235	23132
110221	648	64941
13262	657	106567
132840	0	101658
110267	839	230104
110267	572	45449
223839	1455	31036
167095	557	76621
185381	1421	68214
185807	427	91577
185807	1527	7367
110913	1561	97610
217790	1151	58821
146650	240	2127
117760	1896	209075
106347	451	205183
89056	427	134831
228468	544	85578
218275	608	169836
19820	1485	53878
19820	533	203178
171727	451	171642
211667	317	190984
39624	1511	134831
53894	358	201503
20689	722	18718
116225	333	101658
116225	1594	93440
186284	715	239665
94836	1201	140467
139496	544	45911
240505	1187	125437
24171	612	168603
115289	427	168770
147562	722	56942
134592	503	131314
111953	544	180710
2794	742	10270
2794	1817	57269
191164	1208	111887
187268	1150	206152
33555	33	154146
135733	71	226314
154260	634	238439
128689	533	8378
128689	9	122957
196292	317	190984
176513	1483	140770
176513	111	132096
240456	29	172006
240456	1647	160213
240456	1647	228818
145718	320	89930
145718	1802	225719
158039	480	140496
106657	1883	54461
38102	1511	199763
92151	1761	152549
80700	434	74904
22096	1072	237411
40475	1135	215836
64602	1669	52642
174975	427	122029
67407	1018	114574
67407	1018	185938
67407	1018	233288
67407	1018	2895
67407	1018	232967
67407	1018	175878
67407	1018	7549
67407	1018	167759
67407	1018	194288
67407	1018	234626
67407	1018	167421
17964	1353	158614
45465	317	152549
135364	453	208396
169170	651	48857
12163	1382	103234
12163	1382	201503
12163	86	219774
151031	230	213381
151031	230	183767
151031	1388	93954
151031	1802	121356
237298	664	60747
183305	855	233558
33730	1637	133766
113105	693	203161
102870	1072	159650
106032	693	132296
106032	693	154009
106032	693	64293
174276	33	221775
135444	1561	223497
14314	317	114543
156777	987	215931
8670	427	71819
41011	1120	58613
182761	648	28866
131727	230	170728
131727	230	47170
228963	240	10071
228963	533	198152
216747	1764	111884
173602	320	47711
70703	434	8079
70703	1712	160128
100338	1594	135444
120406	1072	237411
122454	1657	179281
196335	453	136235
196335	1896	1867
62070	33	105703
94337	651	58613
77643	1382	2794
33914	557	23284
181345	1802	192460
206889	1388	227501
204149	466	83144
164122	1703	42640
21653	317	47541
159367	1254	196965
27340	722	13621
124059	557	205103
145314	1896	176530
147509	722	13621
53275	427	241213
120830	317	180754
194900	1382	219684
171192	943	37395
18718	693	52768
28287	1120	58613
23284	1388	39047
97484	317	172993
28634	1896	89695
155206	1382	200656
167408	317	164613
110468	1511	23507
222756	1703	212123
222756	1703	62621
42875	533	197848
172739	1024	201503
198127	453	212164
198127	557	93209
6215	1163	159181
32876	453	210510
229043	648	108053
229043	1884	5447
189199	722	122305
188325	427	226591
235898	1388	179738
214663	434	90697
214663	1661	38209
214663	1661	91899
190727	536	32127
190727	731	22952
204105	651	58613
188007	651	104403
105317	1883	186414
105317	1058	94996
36285	1027	4432
22777	230	161115
22777	1388	158380
10980	1388	134398
10980	1802	71038
148126	806	9085
133317	1511	98946
2149	1382	30102
159995	1844	122694
147287	1669	32512
9972	427	40483
22763	880	34097
234306	156	200966
206332	1282	10874
57317	941	35040
73213	1561	151462
170921	1024	201503
91577	1201	152423
160258	1072	237411
174258	1382	191135
110970	1417	240458
165569	619	148529
85918	1403	159420
177264	434	52998
102075	427	125513
36212	533	2096
36212	533	99053
110271	496	119595
43546	1516	28844
212170	434	195025
146274	973	225948
99881	427	136235
77647	1511	21257
160213	29	172006
231755	839	35728
8725	666	214932
8725	666	18096
8725	666	103808
23529	536	220951
3833	1594	18871
240815	1875	217852
38625	317	190984
152568	1120	48857
152568	1120	58613
103755	415	175963
95180	1107	234595
82502	1637	179058
4979	427	84058
144524	427	83068
168388	1114	158105
2828	715	48480
62815	193	106657
62815	173	177854
43071	1669	58253
89697	1637	34521
202068	1637	34593
45801	1374	49014
102790	1875	90371
138456	832	152549
110274	230	168451
230941	1707	205183
230941	557	128635
149683	1556	156670
16739	1661	228497
16739	114	85355
132376	166	108380
127914	1802	35159
177033	193	146119
177033	173	80845
23580	428	82761
145959	415	224996
74372	1875	99712
58821	846	112397
41336	33	93477
147223	700	55154
235598	320	3401
6235	1164	183920
132863	1382	192233
113117	699	240841
22055	1556	106494
29961	1862	84740
240684	1896	20157
98720	533	212960
98720	533	37158
98720	533	196635
156131	269	215619
164952	1058	35054
170104	1893	223468
228767	187	138551
47171	1072	174144
134221	230	36177
99812	1511	119316
8408	434	118998
229424	1561	240656
124155	1511	209987
191246	557	69579
163837	1800	107521
81061	1382	119353
4102	1637	62070
176959	1661	91899
72433	943	71383
220961	722	64719
155202	427	238667
31798	722	23210
38458	1255	200554
143204	1005	106151
86873	855	26145
6207	1703	208335
228938	1485	11186
151527	693	139747
158408	1056	96961
220951	806	71734
220951	806	227420
205145	700	219684
205145	1382	108637
207673	503	225361
59662	193	110659
59662	193	84524
130800	1187	62833
218980	1661	91899
218980	626	9389
228597	1142	197420
92458	427	65433
125183	814	240750
1867	1875	7684
211750	557	24028
9379	557	69579
19565	1527	8979
35886	427	15113
89551	1622	183394
158811	1388	187378
8079	230	147026
108279	742	37594
54846	857	30735
75470	1875	232460
6910	1096	98597
116843	173	15541
116843	1150	40460
1995	1254	123993
158718	1802	128738
215619	1032	71643
215619	1032	70129
215619	1032	166887
215619	1032	146865
215619	1032	145380
215619	1032	213100
215619	1032	196936
215619	1032	229837
215619	1032	25720
215619	1032	154217
215619	1032	149158
215619	1032	145369
188046	1522	132788
227280	427	175936
51302	557	214837
93811	806	240378
78147	1439	9501
57806	870	158218
171613	760	99974
122362	1526	21247
47671	1254	227419
152549	240	30709
152549	1485	105837
152549	1485	164961
152549	533	71203
152549	533	184797
152549	533	205347
152549	533	42535
152549	533	120799
152549	533	68534
152549	533	204333
152549	533	5226
152549	533	169847
82594	1594	215858
26145	722	56942
130234	779	129906
215949	1896	4276
178142	1388	64528
197784	33	143527
45178	1382	173633
44428	1382	220511
48813	44	233283
237085	654	58671
68948	317	164613
68948	1146	164484
86942	63	140590
111625	1875	226398
171597	317	190984
212927	643	229043
37265	1474	32873
31133	572	170641
201644	1072	25105
228802	814	198467
228802	814	183429
161783	1382	231508
143869	699	77227
78390	317	197673
228031	434	28117
228031	434	94041
228031	427	7726
137373	269	238044
207360	274	173464
172006	235	231531
233599	700	145222
233599	317	123934
159462	317	220704
124004	1594	18871
16052	107	158249
12249	1382	125072
96132	839	101786
113605	427	11357
7124	557	169913
177854	1462	184611
4435	533	171603
220704	533	161783
220704	533	68101
220704	533	60224
220704	533	197182
77013	557	145701
238473	1594	44828
144846	1235	137409
21892	1475	191192
104315	1068	114036
47054	1160	138551
21247	193	15541
21247	173	201308
127288	1027	233107
102026	557	214837
37272	1345	221029
101574	1024	201503
87097	107	162667
141260	572	188673
88708	1594	156323
180879	503	67046
214906	1096	5209
22675	1005	238809
138996	1121	163847
23210	693	222765
23210	693	43450
40498	786	54959
40498	786	110151
40498	786	15261
66733	295	93207
44259	1692	20927
148526	415	140990
239745	1099	132155
3218	651	48857
121356	1382	101422
121356	1163	95433
183697	1382	162929
119330	1712	234473
84755	665	167134
205195	1142	67523
66616	320	236099
176203	1208	233746
12777	1908	232411
12777	1908	21800
36214	722	233269
124157	434	40463
158240	1434	84119
158240	1434	66444
198621	1591	45127
198621	1096	191133
170851	320	188659
38778	474	84588
140511	175	109852
10122	1637	35182
208327	700	201503
102550	1099	131020
19571	1511	29456
194506	744	194506
9221	699	142181
107860	943	144245
25827	1163	157852
207294	1875	162105
221171	1374	40098
208961	1212	203024
152722	434	225853
138642	173	125290
138642	1462	240340
205064	1857	101658
54461	1029	13326
70871	434	20271
70871	1637	197784
25641	533	8378
62097	427	115010
134831	427	136792
98524	1659	215366
2238	1844	218755
229677	903	149554
130593	973	216258
206806	659	174682
97470	557	233047
56825	350	30937
76587	1875	146634
191275	320	68928
193306	1896	92249
195718	1388	55156
106115	1844	122694
106115	987	13767
165619	1875	136176
204333	1254	227787
193810	230	185576
193810	1388	113171
193810	1802	64528
48808	427	85211
80165	1698	18685
45941	1024	201503
142484	434	172477
142484	427	61313
54620	1201	70907
94444	1254	148899
41070	1637	1788
176680	536	220951
67951	693	4211
171504	1637	36285
142410	1254	78192
12730	317	77488
134656	338	586
218610	814	226105
234767	230	99331
234767	1802	23057
106362	977	101658
238044	1032	210612
238044	1032	170610
238044	1032	42683
238044	1032	171197
238044	1032	181762
238044	1032	237298
238044	1032	93951
238044	1032	64135
238044	1032	157082
238044	1032	70148
238044	1032	168356
238044	1032	39901
238044	1032	8981
238044	1032	8284
238044	1032	159642
238044	1032	155891
238044	1032	239859
238044	1032	179942
59594	1661	116843
4157	427	14291
62806	844	121778
31746	415	64716
13285	1096	187883
13991	1852	213972
68648	563	67407
52574	1061	84445
89695	427	36024
171315	230	3415
171315	699	35662
148324	1481	101658
214817	722	67951
1495	107	76390
1495	855	95143
167178	1282	101422
112432	840	28310
35040	537	12311
86455	18	184649
86455	18	153511
75801	557	101912
871	1254	58931
871	1896	144743
241543	1884	32117
241543	1884	213988
216910	1896	213629
199543	1884	9130
203972	230	210588
80322	848	101658
80322	1896	91748
208149	33	184425
222103	427	237513
201431	1862	84740
174279	185	150174
3021	269	215619
11981	557	181345
212548	987	30346
191147	230	221176
191147	1388	103755
191147	1388	5771
191147	1388	31738
34127	651	121778
62243	320	12311
114173	1027	178153
1227	643	1964
78305	317	28844
131566	1875	54399
33311	1875	171134
101077	1164	106235
1494	651	104403
199746	71	216375
199746	1427	97621
78178	1661	93420
195417	557	145701
22867	666	45639
190993	722	151527
64735	666	170095
24047	230	201868
24047	230	42286
24047	320	227787
204441	427	189199
150364	699	152998
80845	1883	130071
80845	193	107776
80845	173	133834
80845	1150	86689
77511	643	34555
37362	1382	145222
197478	557	41765
96487	453	33188
73018	1202	163762
41045	557	22777
110659	1462	231984
203354	100	207118
203354	810	175825
44828	1809	154761
99918	727	170400
74259	1898	101658
13441	107	233734
164338	1382	117516
219644	336	168672
38065	626	62815
25271	1857	101658
155786	651	48857
55231	1024	201503
93930	269	215619
130819	814	160258
169014	336	8725
225342	855	14832
111711	235	70515
111711	235	231531
32756	1254	147775
32756	1382	201503
218289	814	15965
40263	63	70247
46850	428	217518
46850	1883	196409
46850	1883	123313
46850	1883	13498
202390	111	189495
121390	557	22777
168872	1884	108839
94355	94	35876
162239	193	228497
27955	612	185381
21793	230	213629
235446	1896	116841
145620	1382	200656
140051	1472	205183
73251	1556	53770
147749	1024	238793
147749	839	186369
101784	1487	158562
200452	230	134018
58336	434	206889
76390	722	134235
75527	1382	134902
211725	643	7700
223023	745	41481
46133	844	234048
230926	544	202394
17816	1382	31493
28656	317	152549
33352	722	134116
182231	1465	141611
23116	1561	2567
180266	320	218706
223465	230	237484
197508	317	217776
156414	664	16031
133301	453	29319
39304	503	187806
122920	1875	69987
55439	1474	86420
55439	1421	181223
139621	478	84740
85396	1254	192272
85396	1382	74259
72776	1511	81199
5527	1024	201503
117206	1203	226553
188353	453	115146
116407	1072	237411
104403	1545	154660
104403	1545	10882
104403	1545	10359
104403	1677	160242
104403	1677	150229
104403	1677	177845
1534	434	113117
88319	1072	146383
14199	648	137501
14199	1884	91674
153134	173	43642
109843	415	80065
109843	1603	220961
57287	833	132096
175246	1382	173633
59488	269	238044
124492	434	200452
39107	415	111690
62	335	60747
9389	173	147445
166887	673	28199
62761	612	37265
115645	785	6404
137317	274	205183
129166	953	22928
110654	503	164961
110654	427	69544
106485	427	184693
45112	1345	205377
68305	1239	171304
68305	1763	159010
118202	1367	163097
227057	1511	159594
211461	837	199823
69826	317	117499
110099	320	195451
9171	320	230146
82837	857	6116
226232	317	197673
61069	1801	212123
199370	320	106051
199370	1802	130936
130742	263	97333
130742	156	156323
89481	503	177506
18096	1114	118515
18096	1070	121787
36624	33	54433
18075	1024	103234
180591	169	137123
33253	1184	211686
228497	1150	234317
78797	82	163456
93909	806	211725
229338	1896	99812
166009	1187	205183
24415	269	238044
237484	688	239164
186437	848	101658
30660	1896	5673
185399	1581	216519
214767	1201	134241
65624	722	56942
122967	1367	105508
122967	1367	191916
190425	1888	130913
49288	557	74904
123037	156	238793
52191	269	215619
199708	1382	109116
50986	1896	149343
107776	193	172042
160734	572	118653
119309	100	77625
119309	522	94756
140305	1367	124098
218462	434	131727
208967	434	59357
105317	1883	53715
105317	1462	74273
83746	1875	72524
22777	320	29319
10980	1388	73663
10980	320	161654
148126	806	119330
133317	503	133301
86042	885	222964
76234	1254	58549
76234	557	214837
103768	557	140232
106425	1382	109116
154510	453	120139
73213	1561	23398
229476	1072	64542
17166	557	216739
180058	1511	177357
117955	453	26061
61361	722	212812
62472	536	120800
110271	511	62137
212170	1201	173556
150217	1367	203841
195986	5	153254
231755	169	157436
176511	652	88609
208454	1591	83208
8725	666	95712
8725	666	202422
8725	666	240986
8725	666	168451
8725	666	212080
53770	1203	189289
53770	1203	123685
53770	427	117165
233535	185	177741
21423	1382	30102
183528	1388	35479
183528	1388	183697
133209	1594	135444
43071	623	240824
176175	1445	101658
95794	833	187413
130071	685	80845
138456	1254	210858
138456	1254	215751
115355	700	145222
115355	1107	53770
120666	685	183303
110274	230	195475
163352	722	142972
69714	1024	201503
16739	536	93811
181391	1637	213213
121787	403	18096
171981	666	105327
36052	317	220704
23580	193	38209
84034	1669	102686
214535	80	30937
203570	844	104403
23579	358	201503
177756	1388	15946
147223	1896	233558
115946	722	23210
238449	230	228513
122936	1578	197896
123195	693	101400
114154	618	180879
98720	240	156252
98720	533	203168
98720	533	80749
191938	230	36562
191938	230	198573
191938	320	223547
164952	1058	63250
170104	336	170320
99812	1875	142033
166806	427	165039
213003	5	130593
19909	1107	185807
124155	1511	25498
210686	731	9541
73439	317	117499
121606	563	67407
17695	1120	48857
92819	320	219759
185188	336	240110
