3785	1510	13757
1635	159	2402
13483	490	1376
13483	582	13915
12535	445	3085
8371	1536	1171
5675	1289	10694
10398	1489	12967
9949	445	9526
8778	1126	12365
8778	1126	5381
10210	124	4999
11263	582	13444
3471	21	3107
3471	1030	2517
9472	370	1200
13700	378	6094
13202	1122	8704
7546	504	12129
12869	1228	13504
1815	1201	13769
13901	562	4822
9103	1277	5808
4925	971	12856
5325	251	3919
8750	917	4608
12984	555	9277
12984	555	6965
12984	555	13970
12369	1361	2953
10419	1515	5531
3993	268	4779
2466	1534	14093
4486	1510	6803
1626	1496	10706
7205	1172	10706
14348	1319	2310
14698	555	9661
14698	555	9090
14057	1029	10751
14057	1228	9702
6860	1122	10780
6860	717	8965
14502	1208	11339
6598	971	13336
6598	339	5467
8606	339	11495
8736	204	14940
8510	1510	1945
11581	883	12538
11581	1347	10754
4248	363	9626
5331	1486	6955
12119	339	4792
10267	143	8089
14753	14	7101
14753	14	1924
14753	1104	4179
12453	245	3138
7045	1319	4831
3999	790	6940
2594	823	6132
2594	823	381
3112	522	13242
8545	892	34
7861	321	8940
2985	1471	8541
3320	1510	14198
2509	181	5049
2605	898	31
12796	434	4653
14172	1228	10835
2335	77	14553
3299	827	4822
12331	1515	8177
966	588	4677
2919	1241	12
6966	569	4666
6966	1466	7953
8531	722	5100
2299	424	6080
4045	139	908
12355	1241	1101
2921	339	4533
14374	656	9159
399	424	8328
1106	153	8955
150	346	6448
150	147	14345
8762	516	1350
6984	426	6915
9121	678	1398
5165	1421	4351
3977	1421	6581
651	668	2402
3474	1267	702
8255	328	5458
116	1013	10746
10166	346	9055
8694	561	14260
7485	1510	882
13379	767	5919
13379	767	13550
13379	767	12405
3003	1013	3178
4408	1515	3805
8955	423	9019
8955	153	10321
7368	904	13174
12768	124	3811
10395	1126	10716
10395	1126	2419
4107	1249	11272
2323	445	14913
13413	339	302
6437	663	4428
2422	548	5267
7808	250	10283
11245	582	1111
9538	541	1345
11858	1366	12330
9867	768	9502
9108	124	13976
8664	1187	8270
6434	516	6475
6496	1279	1808
811	1510	6525
11025	1013	1676
3821	328	5458
6265	1122	3182
14042	210	3839
14604	1248	12629
14742	582	13444
11268	971	9114
5018	1016	980
10282	346	14908
130	339	8879
6616	346	14149
5787	283	4587
14196	939	8038
7916	541	8479
10301	1228	2971
11024	1213	2855
10430	210	11085
5878	1013	11926
10122	181	5049
3989	1519	8947
8948	1122	9027
6643	1013	5627
12953	915	8789
12953	905	13726
1766	1228	7913
12418	1352	9305
13076	898	3249
13076	512	7758
8098	1228	7842
1954	516	13166
10070	106	10706
5501	892	12217
722	401	10551
722	1289	2592
14177	1013	5037
14177	939	8054
14856	904	3533
1324	582	3577
2432	663	9586
13822	680	6807
4291	973	10066
8172	1124	2913
9589	450	2594
6184	318	6836
9022	346	13414
8320	1289	7804
13051	500	6797
12739	799	9953
9603	445	11434
675	1122	7881
675	697	9523
6077	770	6766
3422	1003	279
1240	698	6786
11198	904	3533
5616	582	4257
5328	562	4822
5328	328	9601
5057	1486	10688
1970	867	8036
1970	487	1616
1431	606	5064
13312	923	11658
13312	971	4384
1975	1122	1447
13635	424	12051
3343	709	14530
6739	363	10248
2235	1526	6844
5754	638	14226
5754	638	8681
7924	1126	13818
12697	77	7847
10546	1228	3310
9535	582	13444
10934	251	1632
13989	23	5672
7447	1228	10410
10672	1228	9641
12313	181	1958
11002	25	7018
7337	1241	1620
1603	1475	1345
5845	1122	3444
9081	328	13205
1287	401	6588
1287	582	7968
11669	561	1998
3768	106	10706
11344	89	90
3083	582	5116
12627	663	12131
13026	601	13026
5059	401	13512
10928	799	982
7357	685	1350
876	867	9920
14858	186	8704
14858	863	4279
11903	971	4110
9626	1228	10808
6617	445	8694
5464	124	6466
5712	339	2460
2791	1013	4505
7105	21	8468
12130	91	13787
5202	1013	1958
13414	251	1996
10969	1319	9019
11533	124	13976
4629	756	12657
10043	346	12313
11353	1335	1865
3980	1126	7015
3980	251	12424
1157	346	8040
4590	1319	2489
13856	927	1430
13856	1187	1907
2010	686	3725
5389	1013	6237
33	582	7470
7071	905	4236
7890	1510	7721
13799	25	10731
13799	25	1025
2982	1207	11344
14308	1013	14106
10270	884	4822
2739	1325	3993
2684	1054	7743
9987	555	9889
4757	180	4813
11136	229	8653
11136	229	9269
4089	815	9764
3162	346	7896
3162	339	763
9230	445	10834
11156	1289	14277
8740	1233	1398
3151	522	8282
2984	401	6981
5340	181	5786
5340	1126	806
5340	251	5095
4587	26	10425
11579	424	4315
11579	424	9304
11579	424	13439
11579	424	4750
388	867	3989
5203	1453	5738
13207	148	2402
3915	180	9669
13248	1510	13981
9839	1013	8019
10714	454	658
14472	40	14472
2764	973	8088
12662	266	12881
12662	266	1748
13275	1122	13783
13275	1122	9672
14322	250	2299
12856	717	329
8941	582	1381
3334	445	13464
2987	1319	7238
6545	25	9102
9619	1014	13195
7364	1289	9225
3025	1228	6237
8057	487	1525
5632	927	11566
5714	1122	4822
5714	1051	13568
3247	1510	14471
14357	1267	12928
7297	1335	10933
7297	1289	13373
6985	339	4392
14644	926	10945
2508	339	8575
11866	1289	3263
3579	450	2594
2866	264	1351
2689	1013	8675
2689	939	2509
4449	685	12847
6205	506	10706
4809	328	10160
738	1526	550
2634	1013	3840
11952	1233	9537
14767	1122	10060
7642	600	9342
13843	718	14125
13843	250	1398
13843	445	14040
11536	555	12931
11536	555	9666
6539	87	13523
13038	1126	9911
8477	445	7267
13663	1454	12420
1153	518	10740
8701	702	838
2630	1122	3976
7128	413	852
10076	339	7197
10780	1399	9761
6677	1126	5248
12583	717	329
13988	561	7329
2013	434	7084
2808	678	1398
2220	289	12674
427	339	5048
4868	1434	9027
1841	473	14032
6926	885	9841
4634	555	3402
6666	770	4397
14562	562	4822
1531	1347	13196
3673	770	14455
4692	339	3404
1533	89	14048
10924	884	1634
7761	827	11784
498	795	664
11062	1534	5427
3337	1526	8257
14658	761	5977
9342	1279	1914
641	251	6989
3588	1454	10117
6553	561	13480
473	1013	11459
1336	562	8468
12173	445	2032
9453	124	14370
6026	215	6786
1402	1126	7751
4257	555	7732
4257	555	8160
5395	346	10612
1328	492	3852
6010	181	9793
13630	708	7513
14053	770	5864
14038	867	14556
14787	561	3851
11046	487	3850
11765	339	9768
7862	346	8802
6414	610	5738
6414	689	5738
11829	136	5381
11125	971	14224
1169	1090	9948
5509	1122	8704
14686	339	8554
14949	844	2111
12944	424	1673
6991	1421	4666
10583	1126	10509
212	1013	7802
5197	1515	1383
11769	1526	541
14366	427	1141
790	1228	7197
2479	219	2220
6258	191	6539
7167	1013	9976
12878	973	9411
12640	181	12634
801	283	4822
10077	562	4822
1211	516	1499
6507	236	13273
12985	424	7982
3106	434	3803
12927	434	12196
376	519	13430
3130	264	4277
1629	23	2213
7443	520	10451
7443	231	1587
11783	1228	12499
9670	512	3851
3365	1510	11269
1404	1013	10700
9078	424	6201
6784	1206	5110
8541	1249	12915
5248	250	4288
13929	181	6121
5433	971	12740
2631	0	10706
2631	792	10706
76	339	3579
10965	186	9027
10965	186	9947
2649	940	1678
3163	689	7760
10062	153	13358
6390	1228	4187
4595	1506	10706
12760	1366	10831
11817	1013	8149
4877	445	13878
13360	339	2013
12680	698	4369
8090	339	13806
14688	980	4593
8412	689	852
8646	445	7995
12867	1126	13743
8120	181	6101
8120	251	5627
2418	692	10706
13241	582	7968
4748	1510	9636
4748	1510	6819
10545	355	3580
14328	512	2499
5634	251	1473
10962	533	11259
13243	339	525
8272	210	3839
7387	1249	4209
7387	863	6094
4473	136	9697
5429	1475	1345
9370	445	1156
3703	858	7375
8587	767	7543
7316	1510	13010
10841	1228	8514
8681	1122	9672
7204	346	3613
7204	768	9383
1532	363	1387
14500	445	11961
5458	638	12047
5458	638	5328
5458	638	3704
7285	1366	10313
8458	516	1961
2416	638	13204
14333	1013	4002
8386	1202	10706
1438	143	1000
13254	445	11961
905	339	7399
5119	1454	8061
4643	699	7628
7307	1048	2633
3406	1048	467
7109	1486	10688
2069	1332	10897
3369	685	11292
11322	1228	9021
11825	0	10706
3300	490	14238
8728	1335	1101
2376	1335	12
7584	401	13677
2241	971	12173
10159	1028	5436
9687	915	720
852	1256	9434
852	1256	1714
852	1347	7433
852	428	2778
1534	1347	2750
9972	450	6880
7096	1536	1171
7881	21	8749
5766	1202	10706
6776	1013	13589
9361	386	7916
9361	1380	12324
8318	1510	2191
894	363	4395
12124	124	11589
1387	91	751
6892	181	2967
5540	328	5754
6540	1526	10464
2676	516	8156
13628	1334	12553
8174	1277	6952
10824	1090	6994
12182	89	14101
6207	143	4812
13358	138	10375
13358	138	8777
10737	1486	6955
2964	187	10706
8820	210	11085
6181	91	4811
13474	588	11996
12908	898	5554
14362	450	2594
8037	1228	12907
2881	1453	10831
2881	689	7131
12557	939	13055
3831	1501	9212
13955	512	3416
13955	921	7264
8544	893	545
1536	1122	9807
3753	884	9135
12635	1228	11489
9674	324	13028
8234	867	7501
10433	1013	14807
14533	250	7191
14533	692	10706
468	339	5729
6042	1421	2406
4806	638	3778
11366	555	6024
11366	555	7170
11366	555	4226
11366	555	5195
11366	555	6048
11366	555	11865
11366	555	9226
11366	555	13189
11366	555	6228
11366	555	2658
3789	1097	12041
13878	1126	10499
3710	799	14378
13456	124	4822
13456	577	13171
12715	124	9027
2503	191	5202
4822	600	12655
4822	539	11153
4822	1267	1330
4822	1267	12306
4822	1267	1748
4822	872	11884
4822	1015	13028
4822	1466	1804
1687	1332	7804
9389	588	703
13599	768	14085
1101	1514	10133
1101	1514	312
1101	856	2412
1101	1187	4313
1101	1187	13601
11467	1510	7883
8633	582	6257
1383	784	9895
2610	328	13205
2610	1526	11168
13373	1267	11530
3533	1256	3761
3533	1256	7884
3533	1347	8973
3533	1347	13600
3533	1347	629
11667	91	4317
3755	939	12335
3755	939	10834
1309	855	13430
7936	854	10706
12266	892	741
6133	315	1573
5437	1013	5734
14161	586	8627
4379	124	544
1148	971	4156
1148	973	14182
1148	1242	12651
11182	516	6689
7004	250	11579
7074	251	7316
12534	795	6307
6270	153	1865
6094	979	8486
6094	888	5771
12101	23	9361
6771	770	9841
10699	852	4483
12785	855	13174
12651	1122	13783
255	770	8150
1356	1356	12276
10796	169	2402
13174	1256	683
13174	1256	12112
13174	1256	9310
13174	1256	8472
13174	1347	26
13174	1347	6783
4197	434	3460
8557	1319	4246
4234	884	11845
9062	539	6314
3925	215	7069
13465	827	4822
1447	704	10706
11416	1122	1902
8564	250	1398
6192	1486	10688
3235	590	2591
10610	250	8589
8953	473	9211
12895	1335	14188
10467	1228	9578
1845	339	10729
831	939	14217
2233	136	5647
3680	1267	2185
3680	492	3852
10243	1228	5470
13337	1122	3444
4702	1486	6955
12602	251	5616
12057	1296	3176
14884	346	5634
13718	971	8074
5150	1262	4900
10098	1319	9642
14524	689	13430
2469	1347	11511
2464	1526	11297
13823	1228	14686
7616	885	12666
8777	138	3160
14868	512	2937
7468	1296	4798
7468	905	3399
13046	181	11735
8267	555	9831
8267	555	14666
762	138	6757
3613	1454	2884
13743	445	12867
7155	183	12324
2421	971	14032
6051	250	11764
14188	856	10261
5710	1486	6955
13880	709	14810
1160	1122	3444
9913	792	10706
2440	426	6365
12744	120	3680
12744	155	11659
3715	689	3533
6768	346	4929
13585	685	6109
662	601	662
9164	339	3884
8038	181	14235
8038	1126	2804
5320	1510	1826
8942	1228	6090
9333	1122	14859
5977	266	2672
10468	1228	3679
12819	363	11227
9724	984	2781
10689	148	2402
6255	1421	9510
11466	21	9807
11796	1126	7820
7558	181	13144
5390	973	9934
9523	450	6880
8640	1466	1723
11596	1325	11853
2851	1519	2296
4428	1107	11736
2655	840	1082
13079	328	10160
3554	1013	12934
11497	795	9832
8710	1514	3235
8710	1187	379
11317	210	3839
11503	1319	9019
9554	519	13430
5804	685	3798
10999	339	468
13093	339	2818
11977	328	11428
11977	1526	3745
6633	855	13430
8648	1097	2572
10685	582	11366
9669	499	5813
8054	1454	10590
5017	871	2640
5017	1347	3014
5482	363	1712
3077	827	4822
3077	685	6166
12048	363	5970
3679	1228	4371
8940	772	2808
4390	1347	9189
3836	169	2402
12493	1454	14461
11835	36	6481
9371	1279	628
8330	339	4758
3059	768	14127
13399	1319	11007
235	328	10160
14190	1228	7415
1652	427	7905
9044	1448	9618
10696	927	3776
8867	346	12335
5933	181	11604
6021	1122	9807
11784	1267	10564
11784	1267	9073
771	1510	8622
13165	1126	5150
14347	519	13174
11763	266	9538
11763	272	4335
10194	250	12944
11518	236	14259
8198	1199	4822
10786	339	9871
14936	1122	9672
11710	550	10349
12675	1289	14690
8804	651	7222
14373	541	8479
6706	124	9027
225	531	438
3708	1289	1722
4380	1183	7825
13434	1048	2633
9725	346	8802
11485	21	3182
12843	59	6341
687	0	10706
7526	708	8104
2213	1380	14236
2213	1380	3440
55	867	1988
1481	570	2809
10107	1279	7881
6813	561	1293
6813	561	14091
14246	175	14771
7124	1090	4921
6088	1122	9027
8757	454	11181
10961	342	755
6672	427	12084
3952	180	9285
11012	867	10159
8767	527	13564
5697	1126	5471
5697	1126	4936
3890	582	13444
4395	971	5078
4395	973	2940
4395	973	7728
4395	339	858
7743	840	1356
10769	722	5100
10769	1289	13456
2467	1122	13453
842	977	1157
842	1097	2588
8870	1384	4390
11339	1501	2976
11300	533	11701
11300	533	6216
1373	692	10706
14607	582	14698
14859	813	4147
11143	1199	4822
2382	1332	2400
3458	339	2896
10938	973	8655
10938	339	1938
12156	1126	14639
3224	710	10142
9636	1534	7234
8417	656	5919
14157	346	7611
3249	445	2379
3249	445	6677
7491	250	2695
7491	1013	3795
7491	939	12156
1930	1510	11145
70	718	14021
6944	892	4395
5319	245	554
5319	1526	482
8643	1347	2628
10676	1486	6955
6342	885	2895
8976	40	8976
7006	858	1430
11996	1267	7441
9455	1241	14314
2901	424	9577
2901	424	2458
2901	424	1184
2901	424	8316
5453	1013	11868
12178	582	13444
7762	898	13357
8088	1262	2364
1260	87	9781
12810	445	7464
8202	346	14103
7424	363	11806
13968	401	4210
13968	1510	8074
2314	454	3209
9648	561	13853
884	1126	2657
2733	698	539
7025	339	2065
7622	181	10054
7622	251	5155
10542	1182	819
1415	679	4269
10959	867	6786
4172	1510	139
4090	582	1895
7267	1126	8094
9196	829	11131
12835	7	12627
30	1169	14232
9210	1122	9027
9336	370	7545
9336	370	2037
14003	1510	882
2332	714	1988
2332	1153	4457
6799	892	9551
5100	103	5517
318	1159	10523
4143	1013	7636
4705	445	9975
2056	191	9139
2056	191	7408
14017	1289	3766
11052	450	2594
1332	686	8115
12934	1510	7140
10156	1013	12279
12587	1107	12191
14774	905	5741
9897	921	6881
11338	770	11082
9023	582	3911
127	346	8802
2065	1510	11400
14245	1228	1663
2575	434	6058
2575	582	1381
11127	689	14502
8875	1515	1958
9019	25	4534
2916	1453	12330
4171	1228	11087
6626	827	9027
6626	500	14489
1430	1090	3944
1430	426	7050
568	735	10897
1058	971	5014
3202	47	2438
11153	865	5154
9469	346	1279
9469	346	1271
14741	689	852
1722	531	438
1722	570	12841
8221	210	11085
352	339	10572
4039	1126	11708
1313	1334	14670
12235	698	6786
13860	1090	2673
1997	1249	12915
424	346	2298
424	339	11729
7893	1122	5481
14231	1003	3191
9905	236	3163
6908	138	10601
6908	138	8955
13853	516	12030
13853	516	2805
13848	1126	11674
13498	1228	6024
3254	356	3254
13303	181	6453
686	1526	1958
865	827	4822
7891	689	9794
1523	971	4755
1523	1319	2027
1523	504	10762
8704	1466	13325
3709	790	7750
14651	795	1043
13535	454	11338
11776	445	4415
11015	1498	748
2782	790	8020
14305	512	9676
9427	181	1406
9427	181	8644
11973	1199	13391
11540	473	14067
5195	346	1271
5195	500	1101
13127	854	10706
11420	361	6786
12055	939	5978
1380	426	11937
3757	1399	11888
1525	1153	5813
13836	1486	6955
2398	180	6215
3073	827	4822
12618	1228	14422
13305	768	4005
528	730	11602
7466	426	9154
14041	1097	5034
5687	1228	625
9929	328	5458
9504	699	12717
6217	548	12
1987	328	8252
14312	827	4822
3332	1296	14422
3976	813	1914
11589	770	8475
12	856	10384
8008	1196	10608
5336	382	9027
5336	1228	736
14060	1319	5563
14256	492	13820
14256	1421	10213
553	1470	92
13659	1510	13983
10712	346	2379
5198	770	7581
13371	512	7404
14354	210	11085
13844	525	1700
6323	1510	9663
2298	251	13329
5833	768	1340
9756	1228	3662
7238	25	6106
7238	25	3061
14793	339	2767
12929	1332	3142
13444	555	13864
10420	827	4822
3438	582	9246
2397	1241	8664
11732	1421	4965
7686	346	10789
8898	1126	9333
3850	1153	12111
9208	454	4165
1469	450	6880
11848	678	2103
4106	1296	335
4922	1013	2086
13775	1228	8554
4499	1421	5125
5270	1122	12194
6472	516	13166
8590	582	14288
1622	191	3856
337	328	4255
337	1122	7916
9002	905	9716
14120	401	2827
10165	1526	8919
11986	898	12598
7274	346	1436
2052	958	596
2052	533	9223
14070	1241	8664
12630	867	8264
10754	1366	1531
2674	473	10165
13470	469	11341
13143	454	6518
12952	487	13676
10489	884	1042
10489	884	5589
11417	1280	10347
8837	1290	10706
11352	971	1260
410	445	9850
31	717	329
31	678	8649
5668	138	14188
5410	1319	5909
890	445	4039
4487	1421	9476
11220	424	12740
11220	424	7089
6541	251	394
7960	181	721
12773	1319	5308
9526	1126	12210
9526	1126	9563
9526	1126	1829
9526	1454	4324
1600	3	12368
3317	339	3682
1645	500	5720
11431	663	12632
8004	1341	12183
11101	426	9154
11101	685	3798
11101	582	11366
12159	689	852
1353	191	8673
4316	1029	10751
12467	519	3533
812	674	3424
10134	1013	12446
6511	1319	12574
3012	445	12335
7521	412	1890
11754	339	11903
6880	823	13156
6880	823	6116
6880	823	11668
6880	823	1263
6880	823	2921
6880	823	10884
6880	823	6636
8404	689	13174
372	1361	10246
5831	867	1988
12474	582	431
12474	1510	191
14913	1126	5381
14913	561	7526
14913	1454	1051
1621	867	9920
4999	1466	11159
7654	210	3839
3955	610	1531
13557	770	5772
1522	858	3624
7210	555	635
11389	356	11389
14277	1267	12788
6113	582	11366
2135	827	11784
14225	328	5458
14225	445	9526
3482	1228	6424
1802	1319	11002
10653	1126	12601
12731	1510	2123
11365	124	13976
2103	424	6646
2103	424	11839
6054	339	2214
6054	454	11051
447	426	1191
447	1289	10391
8754	885	14735
3874	1510	6395
4940	1399	13314
6827	250	1048
11845	89	257
13422	939	2032
10169	181	7265
7220	827	13391
7220	1228	5775
3266	487	2332
6426	1122	4999
8061	1526	1812
8061	445	3931
7687	883	12538
7687	1208	13196
793	339	7278
793	1228	9651
9106	698	483
7202	855	13430
14475	522	13242
8081	106	10706
1945	1534	9221
883	250	1398
883	1296	9886
883	445	9101
3133	656	5519
2018	813	1914
1011	215	375
3577	555	6314
3577	555	5886
9493	898	1673
14436	858	1685
11060	339	6912
4539	339	13227
4208	1107	1287
12276	462	12415
12133	1013	3892
8621	971	2383
5471	363	3832
14388	533	4848
4114	698	1146
6090	339	9982
10861	363	3547
3010	827	4822
13873	181	7007
13873	1126	4259
11407	907	3946
11407	339	11650
4493	1228	11541
8092	1510	7291
3985	445	11961
3985	445	2509
3931	1126	2686
2	1287	5263
2	884	4926
3550	516	11690
9265	346	3798
11443	692	10706
1899	153	12
13354	336	14488
6418	82	9571
4099	867	7856
12261	346	4678
1880	1074	10706
10406	1228	8350
9741	718	8940
10789	1126	14225
12225	483	2403
4367	1013	1822
510	1228	12063
6969	204	7704
14795	133	3203
9038	191	3058
11915	582	11366
13908	904	852
14890	445	14880
5772	1319	3239
12844	1510	7156
14336	494	3182
2100	1013	1196
14581	582	11717
13592	1289	2436
5236	210	3839
2114	1126	11658
2114	561	2937
1256	434	386
9621	487	3850
8926	215	6786
7394	1228	12550
892	685	11187
1144	722	5100
6577	328	13205
10575	346	12335
8327	973	5471
8327	973	13981
8327	1242	14668
4220	1262	4395
4220	1013	14229
2253	718	11439
2032	1126	9929
1865	856	11216
1865	138	2574
12743	1169	3680
3705	339	5712
3705	450	6880
14417	181	14017
9850	1126	13415
4780	1249	13299
14839	1319	4247
265	181	1733
9482	697	8757
14670	346	13848
8833	339	14517
6782	234	9219
13129	450	6880
13277	339	2882
12381	933	2998
7308	1122	2739
858	973	7490
13800	445	10395
11743	445	3588
7504	698	13796
10139	940	4738
886	855	3533
5945	1060	13533
1647	555	1362
14304	702	652
4630	143	11211
7721	328	9709
9050	582	11366
14730	1122	6966
4725	827	7221
11759	87	8853
7218	181	5158
7747	424	856
7747	424	6739
7747	424	7096
13450	1389	10706
3601	1486	10688
10480	251	1674
10480	251	3339
13736	856	2909
12904	805	7772
1718	153	10933
1535	95	1447
1798	1020	10939
4740	328	7017
13061	582	7968
9578	339	4694
10625	1289	7392
13344	1228	4221
12996	250	1398
5408	575	1531
5166	210	11085
9999	689	13430
496	424	2831
14696	586	5389
12020	867	11356
2185	772	3046
6287	1526	1148
7750	855	13430
10308	1421	8573
4741	1335	10933
8325	19	12204
8527	1122	11853
4027	1262	8327
13240	1013	9613
8996	251	5894
1794	147	11119
8700	582	1381
14832	1319	14267
9942	516	12389
14257	1013	4238
6609	215	6786
1129	346	9032
1129	1510	3314
7957	512	7596
7904	181	3196
7366	138	1865
3307	698	8044
9506	1122	4565
14290	1454	6430
8939	229	5541
11238	1228	9982
10445	59	4591
7733	250	1048
7095	1013	11914
10933	1514	7525
10933	856	14271
7464	1126	8549
7464	1126	4751
3839	834	7474
3839	834	10942
3839	834	527
3839	834	447
3839	834	14336
3839	834	3818
3839	834	2388
3839	834	2325
3839	834	3121
3839	834	2891
3839	834	11896
3839	834	2440
3839	834	1810
3839	834	6002
1732	516	7464
90	888	841
90	884	7642
8727	582	2226
5913	445	12389
9145	124	8087
6506	678	8704
2927	656	4917
1749	1228	8656
3639	339	8548
